qid,label,rule_prediction
Q15786,cultural representative,Cultural Agnostic
Q268530,cultural exclusive,Cultural Representative
Q216153,cultural representative,Cultural Representative
Q593,cultural exclusive,Cultural Representative
Q192185,cultural representative,Cultural Representative
Q265890,cultural exclusive,Cultural Exclusive
Q305718,cultural representative,Cultural Agnostic
Q337267,cultural exclusive,Cultural Representative
Q15,cultural representative,Cultural Agnostic
Q388170,cultural representative,Cultural Agnostic
Q11453,cultural agnostic,Cultural Agnostic
Q11436,cultural agnostic,Cultural Agnostic
Q583479,cultural agnostic,Cultural Agnostic
Q91717,cultural representative,Cultural Agnostic
Q1453,cultural representative,Cultural Representative
Q9570,cultural representative,Cultural Representative
Q46392,cultural representative,Cultural Representative
Q487265,cultural representative,Cultural Agnostic
Q25314,cultural agnostic,Cultural Agnostic
Q1107,cultural representative,Cultural Agnostic
Q27585,cultural exclusive,Cultural Agnostic
Q192150,cultural representative,Cultural Agnostic
Q618238,cultural representative,Cultural Agnostic
Q207241,cultural agnostic,Cultural Agnostic
Q17045537,cultural exclusive,Cultural Agnostic
Q42973,cultural agnostic,Cultural Agnostic
Q3151019,cultural agnostic,Cultural Agnostic
Q45418,cultural agnostic,Cultural Agnostic
Q1792450,cultural agnostic,Cultural Agnostic
Q11629,cultural agnostic,Cultural Agnostic
Q7066,cultural agnostic,Cultural Agnostic
Q552300,cultural exclusive,Cultural Agnostic
Q31444638,cultural exclusive,Cultural Agnostic
Q890297,cultural representative,Cultural Agnostic
Q6658,cultural representative,Cultural Agnostic
Q807725,cultural exclusive,Cultural Exclusive
Q353936,cultural exclusive,Cultural Agnostic
Q66705,cultural exclusive,Cultural Agnostic
Q811389,cultural representative,Cultural Exclusive
Q812609,cultural representative,Cultural Agnostic
Q815611,cultural exclusive,Cultural Agnostic
Q11442,cultural agnostic,Cultural Agnostic
Q5173,cultural agnostic,Cultural Agnostic
Q489,cultural representative,Cultural Representative
Q49759,cultural agnostic,Cultural Agnostic
Q3641631,cultural representative,Cultural Agnostic
Q157906,cultural exclusive,Cultural Agnostic
Q549322,cultural representative,Cultural Agnostic
Q1132695,cultural representative,Cultural Agnostic
Q65997,cultural representative,Cultural Agnostic
Q5119,cultural agnostic,Cultural Agnostic
Q584540,cultural agnostic,Cultural Agnostic
Q180449,cultural representative,Cultural Agnostic
Q410,cultural representative,Cultural Representative
Q18240,cultural agnostic,Cultural Agnostic
Q568286,cultural exclusive,Cultural Agnostic
Q154996,cultural representative,Cultural Exclusive
Q251672,cultural exclusive,Cultural Exclusive
Q45982,cultural exclusive,Cultural Agnostic
Q1604035,cultural exclusive,Cultural Agnostic
Q222344,cultural agnostic,Cultural Agnostic
Q118865,cultural agnostic,Cultural Agnostic
Q265418,cultural exclusive,Cultural Representative
Q11955,cultural exclusive,Cultural Agnostic
Q280015,cultural exclusive,Cultural Agnostic
Q245068,cultural agnostic,Cultural Agnostic
Q27773,cultural agnostic,Cultural Agnostic
Q233591,cultural agnostic,Cultural Agnostic
Q379282,cultural agnostic,Cultural Agnostic
Q36834,cultural agnostic,Cultural Agnostic
Q158852,cultural agnostic,Cultural Agnostic
Q376596,cultural agnostic,Cultural Agnostic
