qid,label,rule_prediction
Q15786,Cultural Representative,Cultural Exclusive
Q268530,Cultural Exclusive,Cultural Representative
Q216153,Cultural Representative,Cultural Representative
Q593,Cultural Exclusive,Cultural Representative
Q192185,Cultural Representative,Cultural Representative
Q265890,Cultural Exclusive,Cultural Exclusive
Q305718,Cultural Representative,Cultural Agnostic
Q337267,Cultural Exclusive,Cultural Representative
Q15,Cultural Representative,Cultural Exclusive
Q388170,Cultural Representative,Cultural Agnostic
Q11453,Cultural Agnostic,Cultural Agnostic
Q11436,Cultural Agnostic,Cultural Agnostic
Q583479,Cultural Agnostic,Cultural Agnostic
Q91717,Cultural Representative,Cultural Agnostic
Q1453,Cultural Representative,Cultural Representative
Q9570,Cultural Representative,Cultural Representative
Q46392,Cultural Representative,Cultural Representative
Q487265,Cultural Representative,Cultural Agnostic
Q25314,Cultural Agnostic,Cultural Agnostic
Q1107,Cultural Representative,Cultural Agnostic
Q27585,Cultural Exclusive,Cultural Representative
Q192150,Cultural Representative,Cultural Representative
Q618238,Cultural Representative,Cultural Representative
Q207241,Cultural Agnostic,Cultural Agnostic
Q17045537,Cultural Exclusive,Cultural Representative
Q42973,Cultural Agnostic,Cultural Agnostic
Q3151019,Cultural Agnostic,Cultural Agnostic
Q45418,Cultural Agnostic,Cultural Agnostic
Q1792450,Cultural Agnostic,Cultural Agnostic
Q11629,Cultural Agnostic,Cultural Agnostic
Q7066,Cultural Agnostic,Cultural Agnostic
Q552300,Cultural Exclusive,Cultural Agnostic
Q31444638,Cultural Exclusive,Cultural Exclusive
Q890297,Cultural Representative,Cultural Agnostic
Q6658,Cultural Representative,Cultural Agnostic
Q807725,Cultural Exclusive,Cultural Exclusive
Q353936,Cultural Exclusive,Cultural Exclusive
Q66705,Cultural Exclusive,Cultural Representative
Q811389,Cultural Representative,Cultural Exclusive
Q812609,Cultural Representative,Cultural Agnostic
Q815611,Cultural Exclusive,Cultural Agnostic
Q11442,Cultural Agnostic,Cultural Agnostic
Q5173,Cultural Agnostic,Cultural Agnostic
Q489,Cultural Representative,Cultural Representative
Q49759,Cultural Agnostic,Cultural Agnostic
Q3641631,Cultural Representative,Cultural Agnostic
Q157906,Cultural Exclusive,Cultural Agnostic
Q549322,Cultural Representative,Cultural Agnostic
Q1132695,Cultural Representative,Cultural Agnostic
Q65997,Cultural Representative,Cultural Agnostic
Q5119,Cultural Agnostic,Cultural Agnostic
Q584540,Cultural Agnostic,Cultural Agnostic
Q180449,Cultural Representative,Cultural Agnostic
Q410,Cultural Representative,Cultural Representative
Q18240,Cultural Agnostic,Cultural Agnostic
Q568286,Cultural Exclusive,Cultural Agnostic
Q154996,Cultural Representative,Cultural Exclusive
Q251672,Cultural Exclusive,Cultural Exclusive
Q45982,Cultural Exclusive,Cultural Exclusive
Q1604035,Cultural Exclusive,Cultural Exclusive
Q222344,Cultural Agnostic,Cultural Agnostic
Q118865,Cultural Agnostic,Cultural Agnostic
Q265418,Cultural Exclusive,Cultural Representative
Q11955,Cultural Exclusive,Cultural Exclusive
Q280015,Cultural Exclusive,Cultural Exclusive
Q245068,Cultural Agnostic,Cultural Agnostic
Q27773,Cultural Agnostic,Cultural Agnostic
Q233591,Cultural Agnostic,Cultural Agnostic
Q379282,Cultural Agnostic,Cultural Agnostic
Q36834,Cultural Agnostic,Cultural Agnostic
Q158852,Cultural Agnostic,Cultural Agnostic
Q376596,Cultural Agnostic,Cultural Agnostic
Q134426,Cultural Agnostic,Cultural Agnostic
Q506002,Cultural Representative,Cultural Agnostic
Q172349,Cultural Agnostic,Cultural Agnostic
Q1142035,Cultural Representative,Cultural Agnostic
Q597600,Cultural Exclusive,Cultural Agnostic
Q7367,Cultural Agnostic,Cultural Agnostic
Q8690,Cultural Representative,Cultural Representative
Q247979,Cultural Representative,Cultural Agnostic
Q5203792,Cultural Exclusive,Cultural Representative
Q11639,Cultural Agnostic,Cultural Agnostic
Q765,Cultural Representative,Cultural Representative
Q15647884,Cultural Representative,Cultural Representative
Q850794,Cultural Exclusive,Cultural Agnostic
Q430,Cultural Agnostic,Cultural Agnostic
Q3290343,Cultural Exclusive,Cultural Representative
Q130857,Cultural Agnostic,Cultural Agnostic
Q2722359,Cultural Exclusive,Cultural Agnostic
Q386854,Cultural Agnostic,Cultural Agnostic
Q15964121,Cultural Exclusive,Cultural Exclusive
Q1350189,Cultural Agnostic,Cultural Agnostic
Q367660,Cultural Representative,Cultural Agnostic
Q31444654,Cultural Exclusive,Cultural Exclusive
Q1706696,Cultural Agnostic,Cultural Agnostic
Q9465,Cultural Agnostic,Cultural Agnostic
Q1371394,Cultural Agnostic,Cultural Agnostic
Q188907,Cultural Agnostic,Cultural Agnostic
Q46706,Cultural Representative,Cultural Representative
Q387284,Cultural Representative,Cultural Agnostic
Q24649,Cultural Representative,Cultural Agnostic
Q38066,Cultural Agnostic,Cultural Agnostic
Q658371,Cultural Agnostic,Cultural Agnostic
Q693,Cultural Agnostic,Cultural Agnostic
Q699,Cultural Agnostic,Cultural Agnostic
Q9764,Cultural Representative,Cultural Agnostic
Q62449,Cultural Representative,Cultural Representative
Q36192,Cultural Agnostic,Cultural Agnostic
Q1968,Cultural Agnostic,Cultural Agnostic
Q3102,Cultural Exclusive,Cultural Representative
Q84629,Cultural Exclusive,Cultural Representative
Q6534,Cultural Representative,Cultural Representative
Q764,Cultural Agnostic,Cultural Agnostic
Q169325,Cultural Representative,Cultural Agnostic
Q618710,Cultural Agnostic,Cultural Agnostic
Q3204,Cultural Representative,Cultural Agnostic
Q764233,Cultural Representative,Cultural Agnostic
Q3335,Cultural Representative,Cultural Representative
Q1255562,Cultural Representative,Cultural Agnostic
Q172964,Cultural Agnostic,Cultural Agnostic
Q14924,Cultural Agnostic,Cultural Agnostic
Q627325,Cultural Agnostic,Cultural Agnostic
Q45594,Cultural Agnostic,Cultural Agnostic
Q6663,Cultural Representative,Cultural Agnostic
Q655556,Cultural Representative,Cultural Agnostic
Q23565,Cultural Exclusive,Cultural Agnostic
Q51677,Cultural Representative,Cultural Agnostic
Q578269,Cultural Exclusive,Cultural Agnostic
Q65707,Cultural Representative,Cultural Representative
Q59243,Cultural Representative,Cultural Agnostic
Q132137,Cultural Representative,Cultural Agnostic
Q8538,Cultural Exclusive,Cultural Representative
Q22865,Cultural Exclusive,Cultural Agnostic
Q643996,Cultural Agnostic,Cultural Agnostic
Q58968,Cultural Agnostic,Cultural Agnostic
Q3298,Cultural Representative,Cultural Agnostic
Q580340,Cultural Representative,Cultural Agnostic
Q400,Cultural Exclusive,Cultural Representative
Q161439,Cultural Agnostic,Cultural Agnostic
Q10940,Cultural Agnostic,Cultural Agnostic
Q224644,Cultural Representative,Cultural Representative
Q1294605,Cultural Representative,Cultural Agnostic
Q84405,Cultural Representative,Cultural Representative
Q43416,Cultural Representative,Cultural Representative
Q80866,Cultural Representative,Cultural Agnostic
Q2890234,Cultural Exclusive,Cultural Agnostic
Q6418545,Cultural Exclusive,Cultural Agnostic
Q693461,Cultural Agnostic,Cultural Agnostic
Q489774,Cultural Exclusive,Cultural Representative
Q12494,Cultural Representative,Cultural Agnostic
Q284465,Cultural Representative,Cultural Agnostic
Q17563,Cultural Exclusive,Cultural Agnostic
Q3086695,Cultural Exclusive,Cultural Exclusive
Q493858,Cultural Agnostic,Cultural Agnostic
Q3257761,Cultural Exclusive,Cultural Agnostic
Q1133078,Cultural Agnostic,Cultural Agnostic
Q84,Cultural Representative,Cultural Exclusive
Q182357,Cultural Agnostic,Cultural Agnostic
Q48221,Cultural Representative,Cultural Agnostic
Q8274,Cultural Representative,Cultural Agnostic
Q131165,Cultural Agnostic,Cultural Agnostic
Q8362,Cultural Representative,Cultural Agnostic
Q3281,Cultural Exclusive,Cultural Representative
Q11417,Cultural Agnostic,Cultural Agnostic
Q98714302,Cultural Agnostic,Cultural Agnostic
Q162875,Cultural Agnostic,Cultural Agnostic
Q257153,Cultural Exclusive,Cultural Agnostic
Q76574,Cultural Representative,Cultural Agnostic
Q2321,Cultural Exclusive,Cultural Exclusive
Q203827,Cultural Representative,Cultural Agnostic
Q2185917,Cultural Exclusive,Cultural Agnostic
Q873,Cultural Representative,Cultural Representative
Q3333382,Cultural Agnostic,Cultural Agnostic
Q344299,Cultural Exclusive,Cultural Exclusive
Q5592,Cultural Representative,Cultural Representative
Q6836765,Cultural Exclusive,Cultural Representative
Q220011,Cultural Exclusive,Cultural Representative
Q835,Cultural Representative,Cultural Representative
Q1750272,Cultural Agnostic,Cultural Agnostic
Q674067,Cultural Agnostic,Cultural Agnostic
Q1628649,Cultural Exclusive,Cultural Agnostic
Q460039,Cultural Agnostic,Cultural Exclusive
Q687,Cultural Representative,Cultural Representative
Q429088,Cultural Agnostic,Cultural Agnostic
Q23402,Cultural Representative,Cultural Agnostic
Q2743,Cultural Agnostic,Cultural Representative
Q229724,Cultural Representative,Cultural Representative
Q616753,Cultural Representative,Cultural Agnostic
Q479102,Cultural Exclusive,Cultural Agnostic
Q56000,Cultural Agnostic,Cultural Agnostic
Q194285,Cultural Exclusive,Cultural Agnostic
Q25648,Cultural Representative,Cultural Agnostic
Q264238,Cultural Agnostic,Cultural Agnostic
Q265169,Cultural Exclusive,Cultural Representative
Q518390,Cultural Agnostic,Cultural Agnostic
Q1377546,Cultural Representative,Cultural Agnostic
Q216929,Cultural Representative,Cultural Agnostic
